plan_id,origin,relationship_id,relationship_type,domain,original_validation_status,profiler_classification,proposed_validation_status,decision_type,resolution_method,resolved_target_node_id,candidate_node_ids,semantic_group_position,semantic_group_size,target_name,cube_name,dimension_name,hierarchy_name,attribute_name,subset_name,view_name,review_reason
semantic-resolution-plan::a8751d290375a498821453b07209f3473152e1ee470984cbfaed59f5add1cd47,RULE,semantic::rule::sys legacy elements::USES_ATTRIBUTE::attribute::!}dimensions,USES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,AMBIGUOUS_MATCH,AMBIGUOUS_REFERENCE,REVIEW,MULTIPLE_CATALOG_CANDIDATES,,attribute::BS Account::BS Account::Legacy | attribute::Company::Company::Legacy | attribute::Cost Center::Cost Center::Legacy | attribute::Customer::Customer::Legacy | attribute::Functional Area::Functional Area::Legacy | attribute::Glenn Springs Order::Glenn Springs Order::Legacy | attribute::Material::Material::Legacy | attribute::Order::Order::Legacy | attribute::Partner Profit Center::Partner Profit Center::Legacy | attribute::PL Account::PL Account::Legacy | attribute::Plant::Plant::Legacy | attribute::Plant Assessment Cost Object::Plant Assessment Cost Object::Legacy | attribute::Production Order::Production Order::Legacy | attribute::Profit Center::Profit Center::Legacy | attribute::Turnaround and Other Project::Turnaround and Other Project::Legacy | attribute::Vendor::Vendor::Legacy | attribute::WBS Element::WBS Element::Legacy,1,1,!}Dimensions,SYS Legacy Elements,,,Legacy,,,More than one canonical catalog node is a plausible target.
semantic-resolution-plan::4756d5ecd196a9cd140e67c8a8992c0113f5331c14e16abcad764158e169ee34,TI,semantic::ti::dataupdate - balance sheet - manual entry - clear out::CREATES_SUBSET::subset::manual input lineno.ssrcview,CREATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::de0958ff91a5f25c52032425313dde566f37ce74ac1f9f79411dbda3dab56048,TI,semantic::ti::dataupdate - balance sheet - manual entry - clear out::DELETES_SUBSET::subset::manual input lineno.ssrcview,DELETES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::a2477bc68b1c5593c506f7877b6cb6f89aa185b35d4d6d78bb38f245b33da251,TI,semantic::ti::dataupdate - balance sheet - manual entry - clear out::UPDATES_SUBSET::subset::manual input lineno.ssrcview,UPDATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::0bee72618c60152bb97c501792939658c576cf9111def8442102ad23c1c188c4,TI,semantic::ti::dataupdate - balance sheet - manual entry::CREATES_SUBSET::subset::manual input lineno.ssrcview,CREATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::89adb9028d4b10e26e817777748a7dd05e66b1306144eca9bf3d954670b85726,TI,semantic::ti::dataupdate - balance sheet - manual entry::DELETES_SUBSET::subset::manual input lineno.ssrcview,DELETES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::ac5431f81f6f1c0418694112f4af38ef2aab385b624858db5ce8d6da5f2961e5,TI,semantic::ti::dataupdate - balance sheet - manual entry::UPDATES_SUBSET::subset::manual input lineno.ssrcview,UPDATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Manual Input LineNo.sSrcView,,Manual Input LineNo,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::7c3187899a186da994530451d8fe1692bf51022157ee06717ced149c0296b780,TI,semantic::ti::dataupdate - balance sheet - outlook seed actual::UPDATES_SUBSET::subset::fiscal period.ssrcview,UPDATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Fiscal Period.sSrcView,,Fiscal Period,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::dabcd194233a17e19a3eca624b2a2ba0578d45069006ef1076b84a2b14fd905c,TI,semantic::ti::dataupdate - balance sheet - outlook seed actual::UPDATES_SUBSET::subset::fiscal period.stgtview,UPDATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Fiscal Period.sTgtView,,Fiscal Period,,,sTgtView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::6544a33af6f12549aa123f216c19bde4c7f512ad45df264dcb01977b670fcd39,TI,semantic::ti::dataupdate - balance sheet - outlook seed actual::USES_VIEW::view::balance sheet.stgtview,USES_VIEW,VIEW,RUNTIME_VIEW_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Balance Sheet.sTgtView,Balance Sheet,,,,,sTgtView,Runtime-dependent expression does not resolve to one catalog node.
